id,text,anotator1,anotator2,anotator3,label,links_post,account_post
5441,Que triste esse país que assiste a tudo isso de braços cruzados,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6545,@julianopereiralore o governo não tem nada a ver com esse episódio lamentável. Foi uma ex-deputada que criou a situação. Mudaram as regras de entrada de indivíduos para evitar esse tipo de coisa.,0,0,0,0,https://www.instagram.com/p/CzoNkn1MX4n/,Manuela d'Ávila
4573,Silencio diante tamanha violência #somostodasDAMARES,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
4302,E o muro na divisa com a Argentina saí quando?,0,1,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
1524,Podridão não tem limites com esse pessoal ligado ao BOLSOASNO.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
30,Ridícula nojenta,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3888,"O mercado sempre reage a essas movimentações políticas, no caso procurem sobre a queda da bolsa Argentina e a taxa de juros.",0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5413,"Sem falar da MP881 que foi sancionada que permite que qualquer pessoa use seu espaço em sua casa para trabalhar como quiser. Concordo que todos tem que trabalhar mas ele possibilitando isto sem alvará e sem fiscais todos estarão sujeitos a contrair qualquer tipo de infecção devido não ter uma vigilância para os tipos de alimentos. Ele acha que fazendo isso está melhorando a situação, mas pelo contrário ele está dando mais um passo que não sabe governar e não tem em mente como fazer para diminuir o desemprego no nosso País...😭😭😭",0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
4091,Como uma adolescente e uma boa causa podem revolucionar o mundo.,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
1258,Marginal safado🇧🇷🇧🇷,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5557,Sinto muito mas tenho medo q ele atrapalhe demais o pai dele. Fala muito.,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1541,Lixo ou melhor chorume do lixo bosonarista,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3059,Esses petistas são sujos!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
5709,Tem que arrumar casa🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
661,Parabéns a garotinha do George Sorus. Uma laranjinha sendo usada pelas grandes corporações parabéns a menina usada por sua mãe e as gigantes de seu contrato.,1,1,0,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
5663,"A verdade é uma só. Quem quer entender de boa Fé entenderá, mas quem não quer, não fará questão. 🇧🇷✅💚 A maldade é o caminho mais rápido para alcançar o topo do pódio, porém terá que descer, terá que colher o que plantou. Até os maus pensamentos se terá colheitas. 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 Picuinhas é o maior desastre para um político HOJE. Se falou tão bem ontem hoje, inimigo. Não confio em tal pessoa que assim faz.",0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4974,Esse é o meu Presidente muito orgulho !!!🙌🇧🇷🇧🇷🙏,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
431,"Ridículo e mentiroso. Nojento, abjeto. 🤮🤮🤮🤮🤮 #impeachmentdobolsonaro",1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
754,Globo lixo quando essa emissora vai fechar insisted na mentira,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5813,"🌷 Mulher guerreira, te amo Benedita. 💞👏👏👏👏👏",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3084,"É MELHOR tomar conta de seu PAÍS,pare de falar o que não é de sua conta!",1,0,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6318,"Poderia estar fazendo muito mais pelo nosso Brasil , volta Bolsonaro",0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
1108,"Homem nojento, sem limites!",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
3940,Liberdade de expressão sendo cerceadas,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
739,Cala essa boca vocês não canção de passar vergonha 😡😡😡😡😡,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
2872,"Continuará sendo a diva das Américas e a única mulher eleita e reeleita presidente da república federativa do Brasil! Engulam isso, canalhas fascistas.",1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
6669,Revisão da vida toda já!!!!!!!!!!,0,0,0,0,https://www.instagram.com/p/C5OEkFkMG5J/,Gleisi Hoffmann
4279,Aguardando ansiosa para ver essa entrevista. 😍😍😍😍😍😍😍😍😍😍,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
25,Olha ai a hipocrisia dessa mulher,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2048,#forabolsonaro corrupto,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
