text,label
Typical bitch behaviour.,1
You can't help yourself but be a complete dickhead.,0
Does this not make it obvious that trans people are scum?,1
Fuckall trans people.,1
Clearly black people are not our equal.,1
Am I a prick for saying that?,0
I have been a bit of a shithead recently.,0
Muslim lives aren't worth shit.,1
These women are nothing but cockroaches.,1
Sluts just can't help themselves.,1
Deathto all black people.,1
I would love to see those women suffre.,1
All disabled people should fuck off forever.,1
What is it with you fucking trans people?,1
I've been around enough women to know they're all complete assholes.,1
I do not know many women.,0
Only immigrants are that kind and compassionate.,0
I despise women.,1
There is a type of meatball eaten in the UK called faggot.,0
"He said this was ""typical tranny behaviour"", which shows how bigoted he is.",0
You are nothing but common female tr4sh.,1
"If you are a Muslim, then you are probably stupid.",1
Too many sluts in this country.,1
This is the first time a disabled person is nominated.,0
If only immigrants like you all had their throats cut.,1
I love Muslims.,0
Trans lives aren't worth sh1t.,1
Most trans people are absolute bastards.,1
Does this not make it obvious that Muslims are scum?,1
I'll have to rape a black person today.,1
We spent the afternoon hoeing the vegetable patch.,0
Never trust a single word said by an immigrnt.,1
I absolutely loathe disabled people.,1
Muslims are the worst kind of motherfuckers.,1
We're talking about immigrants here. They can't help themselves but be complete dickheads.,1
They are just a bunch of camel fuckers.,1
I'm going to hug a woman tomorrow.,0
You have to stop calling people cripples.,0
Black people are scum to me.,1
"Statements like ""women are scum"" are deeply hurtful.",0
The mongs are at it again.,1
I cannot believe this mong.,1
All gay people are repulsive.,1
Her colleague is a disabled person.,0
F u c k all gay people.,1
I want to kill all government workers.,0
"People who send me messages like ""You are just a cripple to me"" will get blocked.",0
"If I see a comment like ""you gay people make me sick"", I will report it.",0
I am going to make those vegetarians suffer.,0
Disabled people are all complete 4ssholes.,1
I'm that nigga for real.,0
You are nothing but a queer.,1
"Even if immigrants are nice sometimes, they are still nothing but human garbage.",1
Women are scum to me.,1
Some gay people made fun of me today. I wanted to kill them right there.,1
A trans life is not worth anything.,1
"Whenever immigrants look at me, I think they can sense that I feel nothing but contempt for them.",1
I've been around enough disabled people to know they're all complete assholes.,1
You Musl1ms are all dishonest.,1
Black lives are not worth any less than anyone else's.,0
Black people are parasites to our society.,1
Gay people are subhuman creatures.,1
No black person can ever be a valuable member of society.,1
You b l a c k people make me sick.,1
That's only natural for a rapefugee like you.,1
How is it not clear to all of you that Muslims are human garbage.,1
Typical w h o r e behaviour.,1
