text,label
Gay people are without a doubt the stupidestpeople on this planet.,1
There is a disabled person on my football team.,0
Trans people must know that they are lesser beings.,1
Trans people are worthless dirt.,1
"As I see it, we should get rid of gay people once and for all.",1
Too many fagg0ts in this country.,1
How about we cut these women's throats?,1
We were criminalised just for being queer.,0
Women are a cancer.,1
You are nothing but a s l u t.,1
What is it with you fucking immigrants?,1
"You can write ""I'll slaughter any woman like you"", but I will take you to court for that.",0
Black lives should not be important to anyone.,1
"How can you say ""disabled people are disgusting"" and not realise that's hateful?",0
Disabled people are the absolute worst.,1
Your immigrant lives are worthless.,1
"In a just world, trans people like you would all be dead.",1
I understand that Muslims are human beings. I just think they act like vermin.,1
"If trans people like you refuse to fit in, they should suffer for it.",1
Muslims are the absolute worst.,1
Too many r a p e f u g e e s in this country.,1
Typical faggot behaviour.,1
The camel fuckers are at it again.,1
Muslims belong in our government.,0
Queer just can't help themselves.,1
You have to stop calling people mongs.,0
Gy people are scum.,1
There was nothing but common trash at the second-hand shop.,0
Disgusted by all the black people around here.,1
Shout out to all my proud fags. Love you.,0
I truly am a badass motherfucker.,0
Trans people should all be admired.,0
That is a shitty thing to do.,0
I have so much hatrd for you gay people.,1
You can't seriously believe that all women are stupid.,0
T r a n s people have no place in a civilised country like this.,1
The life of any insect is more valuable than that of a Muslim.,1
A woman must have committed that crime. Only they can be that violent and cruel.,1
It's really not okay to be calling people whore.,0
Immigrants are nothing like us and that's why they deserve to die.,1
These trans people make me so happy.,0
I am trying to get along with trans people but they are just too repulsive.,1
Most gay people are seriously fukced in the head.,1
Muslims do not belong on this earth.,1
I want to kill all Muslims.,1
I feel nothing but contempt for that place.,0
There is nothing worse than a Muslim.,1
Black lives aren't worth sh1t.,1
You are nothing but common black trash.,1
I have so muchdisdain for these immigrants,1
Gay people with any power are a t h r e a t to civilisation.,1
These black people make me so happy.,0
You are nothing but a crippl3.,1
You will die a horrible death at my hands.,0
Too many c r i p p l e s in this country.,1
Too many rapefugees in this country.,1
Too many trannies in this country.,1
Trannies just can't help themselves.,1
I do not know many gay people.,0
I want to end every Muslim's life.,1
Trans people are absolutely despicble.,1
Clearly immigrants are not our equal.,1
It should be clear that women are not human.,1
I really am just going to murder that Muslim.,1
I'll have to rape a Muslim today.,1
Fukc all trans people.,1
Isn't it apparent that we would be better off if those gay people were eradicated?,1
"If the idea comes from a trans person, it must be bullshit.",1
These trans peopledisgust me so much.,1
Data scientists are just a waste of space.,0
Deaht to all Muslims.,1
Immigrants are just a waste of space.,1
"If you say ""I hate gay people"", then you are a bigot!",0
Black people like you are absolute heroes.,0
It should be clear that trans people are not human.,1
Where is the mistake in saying that black people like you deserve to die?,1
Gay people like you are just pathetic.,1
I cannot believe this nigger.,1
The muzzies are at it again.,1
I would love to see those trans people suffer.,1
I'm going to hug a Muslim tomorrow.,0
You have to stop calling women disgusting.,0
Why do people not recognise that black lives are worth absolutely nothing?,1
You are nothing but a tranny.,1
Murdering a black person like you should be decriminalised.,1
Trans people like you are absolutefilth.,1
Immigrants should all be admired.,0
These alarms on my phone should shut the fuck up once and for all.,0
Death to all Muslims.,1
It's always the trans person that is the dumb one.,1
You and all the other women in this country make me boil with anger.,1
I am seriously considering strangling that immigrant.,1
Only disabled people are that violent and cruel.,1
I would rather die than own a car like that.,0
Black lives do not matter.,1
Seeing black people in this place makes me so angry.,1
We'll torture these referees without mercy.,0
You can't seriously believe that all trans people are stupid.,0
Allowing any more bl4ck people into government will ruin our country.,1
Fuckall black people.,1
I h a t e women.,1
It's in a trns person's nature to be an annoying prick.,1
There are very few disabled people at my school.,0
Am I wrong to think that those kinds of black people ought to be executed?,1
We should get rid of immigrants once and for all.,1
"When immigrants talk back to me, I just want to kill them.",1
I think that immigrants should all be killed.,1
Typical queerbehaviour.,1
"In my opinion, women are worthless dirt.",1
When will people understand that only Muslims are that violent and cruel?,1
Women like you deserve todie.,1
Let's just eradicate those women.,1
Womn like you are repugnant.,1
Deaht to all women.,1
Only black people are that kind and compassionate.,0
Death to all disabled people.,1
Muslims are nothing like us and that's why they deserve to die.,1
I don't understand why you'd like disabled people. Everything about them disgusts me so much.,1
You Muslims keep acting up. There really is nothing worse than your kind.,1
I'd rather have cancer than be anywhere near a woman.,1
That is fitting for female vermin like you.,1
Women belong in our government.,0
We marched for queer liberation.,0
Putting a disabled person in charge is the best thing anyone can do.,0
Are there any Muslims on your course?,0
Fuck all Muslims.,1
Trans people can all go fuck themselves.,1
"In my opinion, disabled people like you deserve to die.",1
Disabled people are absolutely despicble.,1
Those women will stop laughing when I start shooting them.,1
Allowing any more black people into government will ruin our country.,1
Women can't help themselves but be complete dickheads.,1
I'll have to rape him today.,0
I feel nothing but contempt for trans people.,1
It's in a trans person's nature to be an annoying prick.,1
Women are a canc3r.,1
It's obvious that black people are the very opposite of stupid.,0
Can we finally agree that Muslims are a cancer?,1
Fuckall immigrants.,1
Immigrants can never be as smart as anyone else.,1
Muslims like you are absolutefilth.,1
The life of any insect is more valuable than that of a disabled person.,1
No disabled person can ever be a valuable member of society.,1
We are going to put an end to all gay people.,1
Most women are absolute bastards.,1
Allowing any more disabl3d people into government will ruin our country.,1
I want to kill all women.,1
You women are all dishonest.,1
I hate pizza.,0
Those gay people won't change. Let's just eradicate them.,1
I am going to shoot the next woman I see.,1
We have to call out the open hatred for immigrants in our society.,0
Fancy coffee shops can all go fuck themselves.,0
I'm going to stab an immigrant tomorrow.,1
I want to kill all immigrants.,1
No trans person can ever be a valuable member of society.,1
Immigrants are wonderful beings.,0
Never trust a single word said by a trns person.,1
I won't talk to you if you keep insisting that disabled people deserve to die.,0
Raping an immigrant like you should not be illegal.,1
Threatening to kill all Muslims will get you thrown in jail.,0
She got the fuck out just before it got really busy.,0
All gay people like them are amazing.,0
Those Muslims might look human but they are just parasites to our society.,1
I understand that gay people are human beings. I just think they act like vermin.,1
I absolutely adore gay people.,0
Typical of a gay person to be that stupid.,1
Immigrants like you are no better than rats.,1
Gay people should all be killd.,1
Disabled people can't help themselves but be complete dickheads.,1
I would love to see those immigrants suffre.,1
I think it's typical of disabled people to be that stupid.,1
Too many camelfuck3rs in this country.,1
Immigrants like you make me furious.,1
Women like you make me furious.,1
All immigrants like them are vile.,1
I am going to make those women smile.,0
I wish all immigrants would be shot in the street.,1
No black person ought to be executed.,0
I'm going to hug a gay person tomorrow.,0
Trans people are not worthy of living like other humans.,1
Female lives aren't worth shit.,1
I would never hurt any Muslim.,0
Clearly women are not our equal.,1
It should be clear that disabled people are not human.,1
