id,text,anotator1,anotator2,anotator3,label,links_post,account_post
6501,"Lindo de se ver!!! Gente boa, Bolsonaro cuidem das crianças da Ilha do Marajo. Juntos todos podemos. Grata",0,0,0,0,https://www.instagram.com/p/C4J-1kor5gc/,Eduardo Bolsonaro
2945,Me da mais raiva de quem vota nessa corja e apoia esses traidores,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
2025,ALGUÉM PODERIA ME INFORMAR SE ESSE COISO É GENTE OU UM DEMÔNIO ENCORPORADO?,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
264,Outra esquerdista cara de pau! Não basta os do Brasil! 😡,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
4351,Com tempo e na expectativa,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
3425,@lindegomes família PT tá bem perto desse partido das trevas acabar,1,1,1,1,https://www.instagram.com/p/C45laynLYdV/,Eduardo Bolsonaro
6749,Parabéns Eduardo Bolsonaro merece o nosso respeito!!🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/C4DSASyLxeO/,Eduardo Bolsonaro
6216,Viva nosso ministro,0,0,0,0,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
6363,O amor vai sempre vencer o ódio ❤❤O maior presidente do Brasil de todos os tempos.,0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
5590,Exatamente . Está na hora de parar de falar besteira e de prejudicar a imagem do pai!,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
133,SÓ SENTE PENA SE FOR REMUNERADA PRA ISSO...NÃO PRECISAMOS QUE ESSA GENTE SINTAM PENA DO NOSSO PAÍS...E SIM QUE SE AFASTEM DELE E DO NOSSO DINHEIRO...,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
6407,Como Portuguesa e Progressista. Saudo essas três mulheres guerreiras que tanto orgulham todas as mulheres Progressistas Brasileiras e do mundo ❤❤❤❤👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
4280,Esse sim É excelente p uma entrevista 🙏👏👏👏🇧🇷🇧🇷🇧🇷+,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
2399,Revoltante o q este ser fez.,1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
5713,"Imediatamente abrir um processo de cassação desse deputado por falta de decoro parlamentar, destruição do patrimônio público e crime de racismo!",0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3255,@amaral9712 o pior de tudo isso é ver um percentual de Brasileiro batendo palma para um incompetente! Esse aí vai conseguir bater o recorde da Dilma! Levar o país mais rápido e a mais profunda crise econômica!,1,0,1,1,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
6027,O governador do Rio também.,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2265,"Agora essa nova esquerda light quer calar os filhos??? E o pai também será??? Gente asquerosa, invejosa e que só pensa no poder pelo poder, não ta nem ai pro país! Sou Bolsonaro e família sim, desses tipinhos aí o país ta cheio e deu no que deu até agora!",1,1,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
